"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_timepoint","log2ddCt_by_timepoint","ddCt_by_samples","log2ddCt_by_sample"
"1",1,"A1","A","1","GOI1","Control@1@Rep1","Control","1","1",1,23,TRUE,1,23,0,0,50,50,1,1,0.5,0,1,0,1
"2",2,"A2","A","2","GOI1","Control@2@Rep1","Control","2","1",1,23,TRUE,1,22.75,0.353553390593274,0.25,50,59.4603557501361,1,0.75,0.5,-0.25,1.18920711500272,0,1
"3",3,"A3","A","3","GOI1","Control@3@Rep1","Control","3","1",1,24,TRUE,1,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0.5,0.707106781186548,0,1
"4",4,"A4","A","4","GOI1","Control@4@Rep1","Control","4","1",1,23,TRUE,1,22.9,0.141421356237309,0.0999999999999996,50,53.5886731268147,1,0.899999999999999,0.5,-0.100000000000001,1.07177346253629,0,1
"5",5,"A5","A","5","GOI1","Treatment1@1@Rep1","Treatment1","1","1",1,23,TRUE,1,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0,1,0.5,0.707106781186548
"6",6,"A6","A","6","GOI1","Treatment1@2@Rep1","Treatment1","2","1",1,18,TRUE,1,18.5,0.707106781186548,0.5,1600,1131.37084989848,-4,-3.5,16,-5,32,-4.25,19.0273138400435
"7",7,"A7","A","7","GOI1","Treatment1@3@Rep1","Treatment1","3","1",1,20,TRUE,1,20,0,0,400,400,-2,-2,4,-3.5,11.3137084989848,-3.5,11.3137084989848
"8",8,"A8","A","8","GOI1","Treatment1@4@Rep1","Treatment1","4","1",1,24,TRUE,1,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,1.1,0.466516495768403
"9",9,"A9","A","9","GOI1","Treatment2@1@Rep1","Treatment2","1","1",1,20,TRUE,1,20,0,0,400,400,-2,-2,4,0,1,-3,8
"10",10,"A10","A","10","GOI1","Treatment2@2@Rep1","Treatment2","2","1",1,21,TRUE,1,21.15,0.212132034355965,0.15,200,180.250092522166,-1,-0.850000000000001,2,1.15,0.450625231305416,-1.6,3.0314331330208
"11",11,"A11","A","11","GOI1","Treatment2@3@Rep1","Treatment2","3","1",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-0.100000000000001,1.07177346253629,-3.6,12.1257325320832
"12",12,"A12","A","12","GOI1","Treatment2@4@Rep1","Treatment2","4","1",1,18,TRUE,1,18.5,0.707106781186548,0.5,1600,1131.37084989848,-4,-3.5,16,-1.5,2.82842712474619,-4.4,21.1121265723663
"13",25,"B1","B","1","GOI1","Control@1@Rep1","Control","1","1",1,23,TRUE,2,23,0,0,50,50,1,1,0.5,0,1,0,1
"14",26,"B2","B","2","GOI1","Control@2@Rep1","Control","2","1",1,22.5,TRUE,2,22.75,0.353553390593274,0.25,70.7106781186547,59.4603557501361,0.5,0.75,0.707106781186548,-0.25,1.18920711500272,0,1
"15",27,"B3","B","3","GOI1","Control@3@Rep1","Control","3","1",1,23,TRUE,2,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0.5,0.707106781186548,0,1
"16",28,"B4","B","4","GOI1","Control@4@Rep1","Control","4","1",1,22.8,TRUE,2,22.9,0.141421356237309,0.0999999999999996,57.4349177498517,53.5886731268147,0.800000000000001,0.899999999999999,0.574349177498517,-0.100000000000001,1.07177346253629,0,1
"17",29,"B5","B","5","GOI1","Treatment1@1@Rep1","Treatment1","1","1",1,24,TRUE,2,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0,1,0.5,0.707106781186548
"18",30,"B6","B","6","GOI1","Treatment1@2@Rep1","Treatment1","2","1",1,19,TRUE,2,18.5,0.707106781186548,0.5,800,1131.37084989848,-3,-3.5,8,-5,32,-4.25,19.0273138400435
"19",31,"B7","B","7","GOI1","Treatment1@3@Rep1","Treatment1","3","1",1,20,TRUE,2,20,0,0,400,400,-2,-2,4,-3.5,11.3137084989848,-3.5,11.3137084989848
"20",32,"B8","B","8","GOI1","Treatment1@4@Rep1","Treatment1","4","1",1,24,TRUE,2,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,1.1,0.466516495768403
"21",33,"B9","B","9","GOI1","Treatment2@1@Rep1","Treatment2","1","1",1,20,TRUE,2,20,0,0,400,400,-2,-2,4,0,1,-3,8
"22",34,"B10","B","10","GOI1","Treatment2@2@Rep1","Treatment2","2","1",1,21.3,TRUE,2,21.15,0.212132034355965,0.15,162.450479271247,180.250092522166,-0.699999999999999,-0.850000000000001,1.62450479271247,1.15,0.450625231305416,-1.6,3.0314331330208
"23",35,"B11","B","11","GOI1","Treatment2@3@Rep1","Treatment2","3","1",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-0.100000000000001,1.07177346253629,-3.6,12.1257325320832
"24",36,"B12","B","12","GOI1","Treatment2@4@Rep1","Treatment2","4","1",1,19,TRUE,2,18.5,0.707106781186548,0.5,800,1131.37084989848,-3,-3.5,8,-1.5,2.82842712474619,-4.4,21.1121265723663
"25",145,"G1","G","1","GOI1","Control@1@Rep2","Control","1","2",1,23,TRUE,1,23,0,0,50,50,1,1,0.5,0,1,0,1
"26",146,"G2","G","2","GOI1","Control@2@Rep2","Control","2","2",1,23.2,TRUE,1,22.85,0.494974746830583,0.35,43.5275281648062,55.4784736033922,1.2,0.850000000000001,0.435275281648062,-0.149999999999999,1.10956947206784,0,1
"27",147,"G3","G","3","GOI1","Control@3@Rep2","Control","3","2",1,27,TRUE,1,24.5,3.53553390593274,2.5,3.125,17.6776695296637,5,2.5,0.03125,1.5,0.353553390593274,0,1
"28",148,"G4","G","4","GOI1","Control@4@Rep2","Control","4","2",1,23.5,TRUE,1,23.15,0.494974746830583,0.35,35.3553390593274,45.0625231305416,1.5,1.15,0.353553390593274,0.149999999999999,0.901250462610831,0,1
"29",149,"G5","G","5","GOI1","Treatment1@1@Rep2","Treatment1","1","2",1,23,TRUE,1,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0,1,0.5,0.707106781186548
"30",150,"G6","G","6","GOI1","Treatment1@2@Rep2","Treatment1","2","2",1,19,TRUE,1,19,0,0,800,800,-3,-3,8,-4.5,22.6274169979695,-3.85,14.4200074017733
