"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_samples","log2ddCt_by_sample"
"1",1,"A1","A","1","GOI1","Control@Rep1","Control",0,"1",1,23,TRUE,1,23,0,0,50,50,1,1,0.5,0,1
"2",2,"A2","A","2","GOI1","Control@Rep2","Control",0,"2",1,23,TRUE,1,22.75,0.353553390593274,0.25,50,59.4603557501361,1,0.75,0.5,0,1
"3",3,"A3","A","3","GOI1","Control@Rep3","Control",0,"3",1,24,TRUE,1,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0,1
"4",4,"A4","A","4","GOI1","Control@Rep4","Control",0,"4",1,23,TRUE,1,22.9,0.141421356237309,0.0999999999999996,50,53.5886731268147,1,0.899999999999999,0.5,0,1
"5",5,"A5","A","5","GOI1","Treatment1@Rep1","Treatment1",0,"1",1,23,TRUE,1,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0.5,0.707106781186548
"6",6,"A6","A","6","GOI1","Treatment1@Rep2","Treatment1",0,"2",1,18,TRUE,1,18.5,0.707106781186548,0.5,1600,1131.37084989848,-4,-3.5,16,-4.25,19.0273138400435
"7",7,"A7","A","7","GOI1","Treatment1@Rep3","Treatment1",0,"3",1,20,TRUE,1,20,0,0,400,400,-2,-2,4,-3.5,11.3137084989848
"8",8,"A8","A","8","GOI1","Treatment1@Rep4","Treatment1",0,"4",1,24,TRUE,1,24,0,0,25,25,2,2,0.25,1.1,0.466516495768403
"9",9,"A9","A","9","GOI1","Treatment2@Rep1","Treatment2",0,"1",1,20,TRUE,1,20,0,0,400,400,-2,-2,4,-3,8
"10",10,"A10","A","10","GOI1","Treatment2@Rep2","Treatment2",0,"2",1,21,TRUE,1,21.15,0.212132034355965,0.15,200,180.250092522166,-1,-0.850000000000001,2,-1.6,3.0314331330208
"11",11,"A11","A","11","GOI1","Treatment2@Rep3","Treatment2",0,"3",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-3.6,12.1257325320832
"12",12,"A12","A","12","GOI1","Treatment2@Rep4","Treatment2",0,"4",1,18,TRUE,1,18.5,0.707106781186548,0.5,1600,1131.37084989848,-4,-3.5,16,-4.4,21.1121265723663
"13",25,"B1","B","1","GOI1","Control@Rep1","Control",0,"1",1,23,TRUE,2,23,0,0,50,50,1,1,0.5,0,1
"14",26,"B2","B","2","GOI1","Control@Rep2","Control",0,"2",1,22.5,TRUE,2,22.75,0.353553390593274,0.25,70.7106781186547,59.4603557501361,0.5,0.75,0.707106781186548,0,1
"15",27,"B3","B","3","GOI1","Control@Rep3","Control",0,"3",1,23,TRUE,2,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0,1
"16",28,"B4","B","4","GOI1","Control@Rep4","Control",0,"4",1,22.8,TRUE,2,22.9,0.141421356237309,0.0999999999999996,57.4349177498517,53.5886731268147,0.800000000000001,0.899999999999999,0.574349177498517,0,1
"17",29,"B5","B","5","GOI1","Treatment1@Rep1","Treatment1",0,"1",1,24,TRUE,2,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0.5,0.707106781186548
"18",30,"B6","B","6","GOI1","Treatment1@Rep2","Treatment1",0,"2",1,19,TRUE,2,18.5,0.707106781186548,0.5,800,1131.37084989848,-3,-3.5,8,-4.25,19.0273138400435
"19",31,"B7","B","7","GOI1","Treatment1@Rep3","Treatment1",0,"3",1,20,TRUE,2,20,0,0,400,400,-2,-2,4,-3.5,11.3137084989848
"20",32,"B8","B","8","GOI1","Treatment1@Rep4","Treatment1",0,"4",1,24,TRUE,2,24,0,0,25,25,2,2,0.25,1.1,0.466516495768403
