"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_samples","log2ddCt_by_sample"
"1",1,"A1","A","1","GOI1","Control","Control",1,1,1,23,TRUE,1,23,0,0,50,50,1,1,0.5,0,1
"2",2,"A2","A","2","GOI1","Treatment1","Treatment1",1,1,1,23,TRUE,1,22.75,0.353553390593274,0.25,50,59.4603557501361,1,0.75,0.5,-0.25,1.18920711500272
"3",3,"A3","A","3","GOI1","Treatment2","Treatment2",1,1,1,24,TRUE,1,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0.5,0.707106781186548
"4",25,"B1","B","1","GOI1","Control","Control",1,1,1,23,TRUE,2,23,0,0,50,50,1,1,0.5,0,1
"5",26,"B2","B","2","GOI1","Treatment1","Treatment1",1,1,1,22.5,TRUE,2,22.75,0.353553390593274,0.25,70.7106781186547,59.4603557501361,0.5,0.75,0.707106781186548,-0.25,1.18920711500272
"6",27,"B3","B","3","GOI1","Treatment2","Treatment2",1,1,1,23,TRUE,2,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0.5,0.707106781186548
"7",49,"C1","C","1","GOI2","Control","Control",1,1,1,30,TRUE,1,29.75,0.353553390593274,0.25,0.390625,0.464534029297938,8,7.75,0.00390625,0,1
"8",50,"C2","C","2","GOI2","Treatment1","Treatment1",1,1,1,30,TRUE,1,29.5,0.707106781186548,0.5,0.390625,0.55242717280199,8,7.5,0.00390625,-0.25,1.18920711500272
"9",51,"C3","C","3","GOI2","Treatment2","Treatment2",1,1,1,29,TRUE,1,28.85,0.212132034355965,0.15,0.78125,0.866851150053003,7,6.85,0.0078125,-0.899999999999999,1.86606598307361
"10",73,"D1","D","1","GOI2","Control","Control",1,1,1,29.5,TRUE,2,29.75,0.353553390593274,0.25,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1
"11",74,"D2","D","2","GOI2","Treatment1","Treatment1",1,1,1,29,TRUE,2,29.5,0.707106781186548,0.5,0.78125,0.55242717280199,7,7.5,0.0078125,-0.25,1.18920711500272
"12",75,"D3","D","3","GOI2","Treatment2","Treatment2",1,1,1,28.7,TRUE,2,28.85,0.212132034355965,0.15,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,-0.899999999999999,1.86606598307361
"13",385,"A1","A","1","HK","Control","Control",1,1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"14",386,"A2","A","2","HK","Treatment1","Treatment1",1,1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"15",387,"A3","A","3","HK","Treatment2","Treatment2",1,1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"16",409,"B1","B","1","HK","Control","Control",1,1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"17",410,"B2","B","2","HK","Treatment1","Treatment1",1,1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"18",411,"B3","B","3","HK","Treatment2","Treatment2",1,1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
