"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_timepoint","log2ddCt_by_timepoint","ddCt_by_samples","log2ddCt_by_sample"
"1",1,"A1","A","1","GOI1","Control@1","Control","1",1,1,23,TRUE,1,23,0,0,50,50,1,1,0.5,0,1,0,1
"2",2,"A2","A","2","GOI1","Control@2","Control","2",1,1,23,TRUE,1,22.75,0.353553390593274,0.25,50,59.4603557501361,1,0.75,0.5,-0.25,1.18920711500272,0,1
"3",3,"A3","A","3","GOI1","Control@3","Control","3",1,1,24,TRUE,1,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0.5,0.707106781186548,0,1
"4",4,"A4","A","4","GOI1","Control@4","Control","4",1,1,38,TRUE,1,38,0,0,0.00152587890625,0.00152587890625,16,16,1.52587890625e-05,15,3.0517578125e-05,0,1
"5",5,"A5","A","5","GOI1","Treatment1@1","Treatment1","1",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,"A6","A","6","GOI1","Treatment1@2","Treatment1","2",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,"A7","A","7","GOI1","Treatment1@3","Treatment1","3",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,"A8","A","8","GOI1","Treatment1@4","Treatment1","4",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,"A9","A","9","GOI1","Treatment2@1","Treatment2","1",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",10,"A10","A","10","GOI1","Treatment2@2","Treatment2","2",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",11,"A11","A","11","GOI1","Treatment2@3","Treatment2","3",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",12,"A12","A","12","GOI1","Treatment2@4","Treatment2","4",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",25,"B1","B","1","GOI1","Control@1","Control","1",1,1,23,TRUE,2,23,0,0,50,50,1,1,0.5,0,1,0,1
