"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_timepoint","log2ddCt_by_timepoint","ddCt_by_samples","log2ddCt_by_sample"
"1",1,"A1","A","1","GOI1","Control@1@Rep1","Control","1","1",1,23,TRUE,1,23,0,0,50,50,1,1,0.5,0,1,0,1
"2",2,"A2","A","2","GOI1","Control@2@Rep1","Control","2","1",1,23,TRUE,1,22.8,0.355902608401043,0.177951304200522,50,57.4349177498517,1,0.800000000000001,0.5,-0.199999999999999,1.14869835499703,0,1
"3",3,"A3","A","3","GOI1","Control@3@Rep1","Control","3","1",1,24,TRUE,1,24,2.16024689946929,1.08012344973464,25,25,2,2,0.25,1,0.5,0,1
"4",4,"A4","A","4","GOI1","Control@4@Rep1","Control","4","1",1,23,TRUE,1,23.025,0.330403793359983,0.165201896679992,50,49.1410299272626,1,1.025,0.5,0.0249999999999986,0.982820598545252,0,1
"5",5,"A5","A","5","GOI1","Treatment1@1@Rep1","Treatment1","1","1",1,23,TRUE,1,23.5,0.577350269189626,0.288675134594813,50,35.3553390593274,1,1.5,0.5,0,1,0.5,0.707106781186548
"6",6,"A6","A","6","GOI1","Treatment1@2@Rep1","Treatment1","2","1",1,18,TRUE,1,18.75,0.5,0.25,1600,951.365692002177,-4,-3.25,16,-4.75,26.9086852881189,-4.05,16.564238781462
"7",7,"A7","A","7","GOI1","Treatment1@3@Rep1","Treatment1","3","1",1,20,TRUE,1,20,0.816496580927726,0.408248290463863,400,400,-2,-2,4,-3.5,11.3137084989848,-4,16
"8",8,"A8","A","8","GOI1","Treatment1@4@Rep1","Treatment1","4","1",1,24,TRUE,1,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,0.975000000000001,0.508739846051343
"9",9,"A9","A","9","GOI1","Treatment2@1@Rep1","Treatment2","1","1",1,20,TRUE,1,20,0,0,400,400,-2,-2,4,0,1,-3,8
"10",10,"A10","A","10","GOI1","Treatment2@2@Rep1","Treatment2","2","1",1,21,TRUE,1,21.15,0.173205080756888,0.0866025403784441,200,180.250092522166,-1,-0.850000000000001,2,1.15,0.450625231305416,-1.65,3.13833639158701
"11",11,"A11","A","11","GOI1","Treatment2@3@Rep1","Treatment2","3","1",1,20,TRUE,1,20.025,0.330403793359983,0.165201896679992,400,393.128239418101,-2,-1.975,4,0.0249999999999986,0.982820598545252,-3.975,15.725129576724
"12",12,"A12","A","12","GOI1","Treatment2@4@Rep1","Treatment2","4","1",1,18,TRUE,1,18.95,0.7371114795832,0.3685557397916,1600,828.211939073102,-4,-3.05,16,-1.05,2.07052984768276,-4.075,16.8537765752774
"13",25,"B1","B","1","GOI1","Control@1@Rep1","Control","1","1",1,23,TRUE,2,23,0,0,50,50,1,1,0.5,0,1,0,1
"14",26,"B2","B","2","GOI1","Control@2@Rep1","Control","2","1",1,22.5,TRUE,2,22.8,0.355902608401043,0.177951304200522,70.7106781186547,57.4349177498517,0.5,0.800000000000001,0.707106781186548,-0.199999999999999,1.14869835499703,0,1
"15",27,"B3","B","3","GOI1","Control@3@Rep1","Control","3","1",1,23,TRUE,2,24,2.16024689946929,1.08012344973464,50,25,1,2,0.5,1,0.5,0,1
"16",28,"B4","B","4","GOI1","Control@4@Rep1","Control","4","1",1,22.8,TRUE,2,23.025,0.330403793359983,0.165201896679992,57.4349177498517,49.1410299272626,0.800000000000001,1.025,0.574349177498517,0.0249999999999986,0.982820598545252,0,1
"17",29,"B5","B","5","GOI1","Treatment1@1@Rep1","Treatment1","1","1",1,24,TRUE,2,23.5,0.577350269189626,0.288675134594813,25,35.3553390593274,2,1.5,0.25,0,1,0.5,0.707106781186548
"18",30,"B6","B","6","GOI1","Treatment1@2@Rep1","Treatment1","2","1",1,19,TRUE,2,18.75,0.5,0.25,800,951.365692002177,-3,-3.25,8,-4.75,26.9086852881189,-4.05,16.564238781462
"19",31,"B7","B","7","GOI1","Treatment1@3@Rep1","Treatment1","3","1",1,20,TRUE,2,20,0.816496580927726,0.408248290463863,400,400,-2,-2,4,-3.5,11.3137084989848,-4,16
"20",32,"B8","B","8","GOI1","Treatment1@4@Rep1","Treatment1","4","1",1,24,TRUE,2,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,0.975000000000001,0.508739846051343
"21",33,"B9","B","9","GOI1","Treatment2@1@Rep1","Treatment2","1","1",1,20,TRUE,2,20,0,0,400,400,-2,-2,4,0,1,-3,8
"22",34,"B10","B","10","GOI1","Treatment2@2@Rep1","Treatment2","2","1",1,21.3,TRUE,2,21.15,0.173205080756888,0.0866025403784441,162.450479271247,180.250092522166,-0.699999999999999,-0.850000000000001,1.62450479271247,1.15,0.450625231305416,-1.65,3.13833639158701
"23",35,"B11","B","11","GOI1","Treatment2@3@Rep1","Treatment2","3","1",1,19.8,TRUE,2,20.025,0.330403793359983,0.165201896679992,459.479341998814,393.128239418101,-2.2,-1.975,4.59479341998814,0.0249999999999986,0.982820598545252,-3.975,15.725129576724
"24",36,"B12","B","12","GOI1","Treatment2@4@Rep1","Treatment2","4","1",1,19,TRUE,2,18.95,0.7371114795832,0.3685557397916,800,828.211939073102,-3,-3.05,8,-1.05,2.07052984768276,-4.075,16.8537765752774
"25",385,"A1","A","1","GOI1","Control@1@Rep1","Control","1","1",2,23,TRUE,3,23,0,0,50,50,1,1,0.5,0,1,0,1
"26",386,"A2","A","2","GOI1","Control@2@Rep1","Control","2","1",2,23.2,TRUE,3,22.8,0.355902608401043,0.177951304200522,43.5275281648062,57.4349177498517,1.2,0.800000000000001,0.435275281648062,-0.199999999999999,1.14869835499703,0,1
"27",387,"A3","A","3","GOI1","Control@3@Rep1","Control","3","1",2,27,TRUE,3,24,2.16024689946929,1.08012344973464,3.125,25,5,2,0.03125,1,0.5,0,1
"28",388,"A4","A","4","GOI1","Control@4@Rep1","Control","4","1",2,23.5,TRUE,3,23.025,0.330403793359983,0.165201896679992,35.3553390593274,49.1410299272626,1.5,1.025,0.353553390593274,0.0249999999999986,0.982820598545252,0,1
"29",389,"A5","A","5","GOI1","Treatment1@1@Rep1","Treatment1","1","1",2,23,TRUE,3,23.5,0.577350269189626,0.288675134594813,50,35.3553390593274,1,1.5,0.5,0,1,0.5,0.707106781186548
"30",390,"A6","A","6","GOI1","Treatment1@2@Rep1","Treatment1","2","1",2,19,TRUE,3,18.75,0.5,0.25,800,951.365692002177,-3,-3.25,8,-4.75,26.9086852881189,-4.05,16.564238781462
"31",391,"A7","A","7","GOI1","Treatment1@3@Rep1","Treatment1","3","1",2,21,TRUE,3,20,0.816496580927726,0.408248290463863,200,400,-1,-2,2,-3.5,11.3137084989848,-4,16
"32",392,"A8","A","8","GOI1","Treatment1@4@Rep1","Treatment1","4","1",2,24,TRUE,3,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,0.975000000000001,0.508739846051343
"33",393,"A9","A","9","GOI1","Treatment2@1@Rep1","Treatment2","1","1",2,20,TRUE,3,20,0,0,400,400,-2,-2,4,0,1,-3,8
"34",394,"A10","A","10","GOI1","Treatment2@2@Rep1","Treatment2","2","1",2,21,TRUE,3,21.15,0.173205080756888,0.0866025403784441,200,180.250092522166,-1,-0.850000000000001,2,1.15,0.450625231305416,-1.65,3.13833639158701
"35",395,"A11","A","11","GOI1","Treatment2@3@Rep1","Treatment2","3","1",2,20.5,TRUE,3,20.025,0.330403793359983,0.165201896679992,282.842712474619,393.128239418101,-1.5,-1.975,2.82842712474619,0.0249999999999986,0.982820598545252,-3.975,15.725129576724
"36",396,"A12","A","12","GOI1","Treatment2@4@Rep1","Treatment2","4","1",2,19.8,TRUE,3,18.95,0.7371114795832,0.3685557397916,459.479341998814,828.211939073102,-2.2,-3.05,4.59479341998814,-1.05,2.07052984768276,-4.075,16.8537765752774
"37",409,"B1","B","1","GOI1","Control@1@Rep1","Control","1","1",2,23,TRUE,4,23,0,0,50,50,1,1,0.5,0,1,0,1
"38",410,"B2","B","2","GOI1","Control@2@Rep1","Control","2","1",2,22.5,TRUE,4,22.8,0.355902608401043,0.177951304200522,70.7106781186547,57.4349177498517,0.5,0.800000000000001,0.707106781186548,-0.199999999999999,1.14869835499703,0,1
"39",411,"B3","B","3","GOI1","Control@3@Rep1","Control","3","1",2,22,TRUE,4,24,2.16024689946929,1.08012344973464,100,25,0,2,1,1,0.5,0,1
"40",412,"B4","B","4","GOI1","Control@4@Rep1","Control","4","1",2,22.8,TRUE,4,23.025,0.330403793359983,0.165201896679992,57.4349177498517,49.1410299272626,0.800000000000001,1.025,0.574349177498517,0.0249999999999986,0.982820598545252,0,1
"41",413,"B5","B","5","GOI1","Treatment1@1@Rep1","Treatment1","1","1",2,24,TRUE,4,23.5,0.577350269189626,0.288675134594813,25,35.3553390593274,2,1.5,0.25,0,1,0.5,0.707106781186548
"42",414,"B6","B","6","GOI1","Treatment1@2@Rep1","Treatment1","2","1",2,19,TRUE,4,18.75,0.5,0.25,800,951.365692002177,-3,-3.25,8,-4.75,26.9086852881189,-4.05,16.564238781462
"43",415,"B7","B","7","GOI1","Treatment1@3@Rep1","Treatment1","3","1",2,19,TRUE,4,20,0.816496580927726,0.408248290463863,800,400,-3,-2,8,-3.5,11.3137084989848,-4,16
"44",416,"B8","B","8","GOI1","Treatment1@4@Rep1","Treatment1","4","1",2,24,TRUE,4,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,0.975000000000001,0.508739846051343
"45",417,"B9","B","9","GOI1","Treatment2@1@Rep1","Treatment2","1","1",2,20,TRUE,4,20,0,0,400,400,-2,-2,4,0,1,-3,8
"46",418,"B10","B","10","GOI1","Treatment2@2@Rep1","Treatment2","2","1",2,21.3,TRUE,4,21.15,0.173205080756888,0.0866025403784441,162.450479271247,180.250092522166,-0.699999999999999,-0.850000000000001,1.62450479271247,1.15,0.450625231305416,-1.65,3.13833639158701
"47",419,"B11","B","11","GOI1","Treatment2@3@Rep1","Treatment2","3","1",2,19.8,TRUE,4,20.025,0.330403793359983,0.165201896679992,459.479341998814,393.128239418101,-2.2,-1.975,4.59479341998814,0.0249999999999986,0.982820598545252,-3.975,15.725129576724
"48",420,"B12","B","12","GOI1","Treatment2@4@Rep1","Treatment2","4","1",2,19,TRUE,4,18.95,0.7371114795832,0.3685557397916,800,828.211939073102,-3,-3.05,8,-1.05,2.07052984768276,-4.075,16.8537765752774
"49",49,"C1","C","1","GOI2","Control@1@Rep1","Control","1","1",1,30,TRUE,1,29.75,0.288675134594813,0.144337567297406,0.390625,0.464534029297938,8,7.75,0.00390625,0,1,0,1
"50",50,"C2","C","2","GOI2","Control@2@Rep1","Control","2","1",1,30,TRUE,1,29.75,0.957427107756338,0.478713553878169,0.390625,0.464534029297938,8,7.75,0.00390625,0,1,0,1
"51",51,"C3","C","3","GOI2","Control@3@Rep1","Control","3","1",1,29,TRUE,1,28.85,0.173205080756888,0.0866025403784441,0.78125,0.866851150053003,7,6.85,0.0078125,-0.899999999999999,1.86606598307361,0,1
"52",52,"C4","C","4","GOI2","Control@4@Rep1","Control","4","1",1,31,TRUE,1,31.1,0.115470053837925,0.0577350269189624,0.1953125,0.182233006159533,9,9.1,0.001953125,1.35,0.392292048948375,0,1
"53",53,"C5","C","5","GOI2","Treatment1@1@Rep1","Treatment1","1","1",1,30,TRUE,1,29.9,0.115470053837925,0.0577350269189624,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"54",54,"C6","C","6","GOI2","Treatment1@2@Rep1","Treatment1","2","1",1,28,TRUE,1,27.5,0.577350269189626,0.288675134594813,1.5625,2.20970869120796,6,5.5,0.015625,-2.4,5.27803164309157,-2.25,4.75682846001088
"55",55,"C7","C","7","GOI2","Treatment1@3@Rep1","Treatment1","3","1",1,23,TRUE,1,22.6,0.461880215351701,0.230940107675851,50,65.9753955386446,1,0.600000000000001,0.5,-7.3,157.586484908149,-6.25,76.1092553601741
"56",56,"C8","C","8","GOI2","Treatment1@4@Rep1","Treatment1","4","1",1,20,TRUE,1,19.9,0.115470053837925,0.0577350269189624,400,428.709385014518,-2,-2.1,4,-10,1024,-11.2,2352.53423103393
"57",57,"C9","C","9","GOI2","Treatment2@1@Rep1","Treatment2","1","1",1,30,TRUE,1,29.9,0.115470053837925,0.0577350269189624,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"58",58,"C10","C","10","GOI2","Treatment2@2@Rep1","Treatment2","2","1",1,28,TRUE,1,27.25,2.5,1.25,1.5625,2.62780129766786,6,5.25,0.015625,-2.65,6.276672783174,-2.5,5.65685424949238
"59",59,"C11","C","11","GOI2","Treatment2@3@Rep1","Treatment2","3","1",1,30,TRUE,1,29.4,1.33416640641263,0.667083203206317,0.390625,0.592076783793125,8,7.4,0.00390625,-0.5,1.4142135623731,0.549999999999997,0.683020128377199
"60",60,"C12","C","12","GOI2","Treatment2@4@Rep1","Treatment2","4","1",1,20,TRUE,1,16.95,3.40734500748016,1.70367250374008,400,3312.84775629241,-2,-5.05,4,-12.95,7912.95040655233,-14.15,18179.1862303596
